Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,2,ID7406,Bombana,ID74,2020-04-01
IDN,2,ID7407,Wakatobi,ID74,2020-04-01
IDN,2,ID7408,Kolaka Utara,ID74,2020-04-01
IDN,2,ID7409,Buton Utara,ID74,2020-04-01
IDN,2,ID7410,Konawe Utara,ID74,2020-04-01
IDN,2,ID7411,Kolaka Timur,ID74,2020-04-01
IDN,2,ID7412,Konawe Kepulauan,ID74,2020-04-01
IDN,2,ID7413,Muna Barat,ID74,2020-04-01
IDN,2,ID7414,Buton Tengah,ID74,2020-04-01
IDN,2,ID7415,Buton Selatan,ID74,2020-04-01
IDN,2,ID7471,Kota Kendari,ID74,2020-04-01
IDN,2,ID7472,Kota Baubau,ID74,2020-04-01
IDN,2,ID7501,Boalemo,ID75,2020-04-01
IDN,2,ID7502,Gorontalo,ID75,2020-04-01
IDN,2,ID7503,Pohuwato,ID75,2020-04-01
IDN,2,ID7504,Bone Bolango,ID75,2020-04-01
IDN,2,ID7505,Gorontalo Utara,ID75,2020-04-01
IDN,2,ID7571,Kota Gorontalo,ID75,2020-04-01
IDN,2,ID7601,Majene,ID76,2020-04-01
IDN,2,ID7602,Polewali Mandar,ID76,2020-04-01
IDN,2,ID7603,Mamasa,ID76,2020-04-01
IDN,2,ID7604,Mamuju,ID76,2020-04-01
IDN,2,ID7605,Mamuju Utara,ID76,2020-04-01
IDN,2,ID7606,Mamuju Tengah,ID76,2020-04-01
IDN,2,ID8101,Maluku Tenggara Barat,ID81,2020-04-01
IDN,2,ID8102,Maluku Tenggara,ID81,2020-04-01
IDN,2,ID8103,Maluku Tengah,ID81,2020-04-01
IDN,2,ID8104,Buru,ID81,2020-04-01
IDN,2,ID8105,Kepulauan Aru,ID81,2020-04-01
IDN,2,ID8106,Seram Bagian Barat,ID81,2020-04-01
IDN,2,ID8107,Seram Bagian Timur,ID81,2020-04-01
IDN,2,ID8108,Maluku Barat Daya,ID81,2020-04-01
IDN,2,ID8109,Buru Selatan,ID81,2020-04-01
IDN,2,ID8171,Kota Ambon,ID81,2020-04-01
IDN,2,ID8172,Kota Tual,ID81,2020-04-01
IDN,2,ID8201,Halmahera Barat,ID82,2020-04-01
IDN,2,ID8202,Halmahera Tengah,ID82,2020-04-01
IDN,2,ID8203,Kepulauan Sula,ID82,2020-04-01
IDN,2,ID8204,Halmahera Selatan,ID82,2020-04-01
IDN,2,ID8205,Halmahera Utara,ID82,2020-04-01
IDN,2,ID8206,Halmahera Timur,ID82,2020-04-01
IDN,2,ID8207,Pulau Morotai,ID82,2020-04-01
IDN,2,ID8208,Pulau Taliabu,ID82,2020-04-01
IDN,2,ID8271,Kota Ternate,ID82,2020-04-01
IDN,2,ID8272,Kota Tidore Kepulauan,ID82,2020-04-01
IDN,2,ID9101,Fakfak,ID91,2020-04-01
IDN,2,ID9102,Kaimana,ID91,2020-04-01
IDN,2,ID9103,Teluk Wondama,ID91,2020-04-01
IDN,2,ID9104,Teluk Bintuni,ID91,2020-04-01
IDN,2,ID9105,Manokwari,ID91,2020-04-01
IDN,2,ID9106,Sorong Selatan,ID91,2020-04-01
IDN,2,ID9107,Sorong,ID91,2020-04-01
IDN,2,ID9108,Raja Ampat,ID91,2020-04-01
IDN,2,ID9109,Tambrauw,ID91,2020-04-01
IDN,2,ID9110,Maybrat,ID91,2020-04-01
IDN,2,ID9111,Manokwari Selatan,ID91,2020-04-01
IDN,2,ID9112,Pegunungan Arfak,ID91,2020-04-01
IDN,2,ID9171,Kota Sorong,ID91,2020-04-01
IDN,2,ID9401,Merauke,ID94,2020-04-01
IDN,2,ID9402,Jayawijaya,ID94,2020-04-01
IDN,2,ID9403,Jayapura,ID94,2020-04-01
IDN,2,ID9404,Nabire,ID94,2020-04-01
IDN,2,ID9408,Kepulauan Yapen,ID94,2020-04-01
IDN,2,ID9409,Biak Numfor,ID94,2020-04-01
IDN,2,ID9410,Paniai,ID94,2020-04-01
IDN,2,ID9411,Puncak Jaya,ID94,2020-04-01
IDN,2,ID9412,Mimika,ID94,2020-04-01
IDN,2,ID9413,Boven Digoel,ID94,2020-04-01
IDN,2,ID9414,Mappi,ID94,2020-04-01
IDN,2,ID9415,Asmat,ID94,2020-04-01
IDN,2,ID9416,Yahukimo,ID94,2020-04-01
IDN,2,ID9417,Pegunungan Bintang,ID94,2020-04-01
IDN,2,ID9418,Tolikara,ID94,2020-04-01
IDN,2,ID9419,Sarmi,ID94,2020-04-01
IDN,2,ID9420,Keerom,ID94,2020-04-01
IDN,2,ID9426,Waropen,ID94,2020-04-01
IDN,2,ID9427,Supiori,ID94,2020-04-01
IDN,2,ID9428,Mamberamo Raya,ID94,2020-04-01
IDN,2,ID9429,Nduga,ID94,2020-04-01
IDN,2,ID9430,Lanny Jaya,ID94,2020-04-01
IDN,2,ID9431,Mamberamo Tengah,ID94,2020-04-01
IDN,2,ID9432,Yalimo,ID94,2020-04-01
IDN,2,ID9433,Puncak,ID94,2020-04-01
IDN,2,ID9434,Dogiyai,ID94,2020-04-01
IDN,2,ID9435,Intan Jaya,ID94,2020-04-01
IDN,2,ID9436,Deiyai,ID94,2020-04-01
IDN,2,ID9471,Kota Jayapura,ID94,2020-04-01
