Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,3,ID3215130,Tempuran,ID3215,2020-04-01
IDN,3,ID3215140,Kutawaluya,ID3215,2020-04-01
IDN,3,ID3215150,Rengasdengklok,ID3215,2020-04-01
IDN,3,ID3215151,Jayakerta,ID3215,2020-04-01
IDN,3,ID3215160,Pedes,ID3215,2020-04-01
IDN,3,ID3215161,Cilebar,ID3215,2020-04-01
IDN,3,ID3215170,Cibuaya,ID3215,2020-04-01
IDN,3,ID3215180,Tirtajaya,ID3215,2020-04-01
IDN,3,ID3215190,Batujaya,ID3215,2020-04-01
IDN,3,ID3215200,Pakisjaya,ID3215,2020-04-01
IDN,3,ID3216010,Setu,ID3216,2020-04-01
IDN,3,ID3216021,Serang Baru,ID3216,2020-04-01
IDN,3,ID3216022,Cikarang Pusat,ID3216,2020-04-01
IDN,3,ID3216023,Cikarang Selatan,ID3216,2020-04-01
IDN,3,ID3216030,Cibarusah,ID3216,2020-04-01
IDN,3,ID3216031,Bojongmangu,ID3216,2020-04-01
IDN,3,ID3216041,Cikarang Timur,ID3216,2020-04-01
IDN,3,ID3216050,Kedungwaringin,ID3216,2020-04-01
IDN,3,ID3216061,Cikarang Utara,ID3216,2020-04-01
IDN,3,ID3216062,Karangbahagia,ID3216,2020-04-01
IDN,3,ID3216070,Cibitung,ID3216,2020-04-01
IDN,3,ID3216071,Cikarang Barat,ID3216,2020-04-01
IDN,3,ID3216081,Tambun Selatan,ID3216,2020-04-01
IDN,3,ID3216082,Tambun Utara,ID3216,2020-04-01
IDN,3,ID3216090,Babelan,ID3216,2020-04-01
IDN,3,ID3216100,Tarumajaya,ID3216,2020-04-01
IDN,3,ID3216110,Tambelang,ID3216,2020-04-01
IDN,3,ID3216111,Sukawangi,ID3216,2020-04-01
IDN,3,ID3216120,Sukatani,ID3216,2020-04-01
IDN,3,ID3216121,Sukakarya,ID3216,2020-04-01
IDN,3,ID3216130,Pebayuran,ID3216,2020-04-01
IDN,3,ID3216140,Cabangbungin,ID3216,2020-04-01
IDN,3,ID3216150,Muara Gembong,ID3216,2020-04-01
IDN,3,ID3217010,Rongga,ID3217,2020-04-01
IDN,3,ID3217020,Gununghalu,ID3217,2020-04-01
IDN,3,ID3217030,Sindangkerta,ID3217,2020-04-01
IDN,3,ID3217040,Cililin,ID3217,2020-04-01
IDN,3,ID3217050,Cihampelas,ID3217,2020-04-01
IDN,3,ID3217060,Cipongkor,ID3217,2020-04-01
IDN,3,ID3217070,Batujajar,ID3217,2020-04-01
IDN,3,ID3217071,Saguling,ID3217,2020-04-01
IDN,3,ID3217080,Cipatat,ID3217,2020-04-01
IDN,3,ID3217090,Padalarang,ID3217,2020-04-01
IDN,3,ID3217100,Ngamprah,ID3217,2020-04-01
IDN,3,ID3217110,Parongpong,ID3217,2020-04-01
IDN,3,ID3217120,Lembang,ID3217,2020-04-01
IDN,3,ID3217130,Cisarua,ID3217,2020-04-01
IDN,3,ID3217140,Cikalong Wetan,ID3217,2020-04-01
IDN,3,ID3217150,Cipeundeuy,ID3217,2020-04-01
IDN,3,ID3217888,Waduk,ID3217,2020-04-01
IDN,3,ID3218010,Cimerak,ID3218,2020-04-01
IDN,3,ID3218020,Cijulang,ID3218,2020-04-01
IDN,3,ID3218030,Cigugur,ID3218,2020-04-01
IDN,3,ID3218040,Langkaplancar,ID3218,2020-04-01
IDN,3,ID3218050,Parigi,ID3218,2020-04-01
IDN,3,ID3218060,Sidamulih,ID3218,2020-04-01
IDN,3,ID3218070,Pangandaran,ID3218,2020-04-01
IDN,3,ID3218080,Kalipucang,ID3218,2020-04-01
IDN,3,ID3218090,Padaherang,ID3218,2020-04-01
IDN,3,ID3218100,Mangunjaya,ID3218,2020-04-01
IDN,3,ID3271010,Bogor Selatan,ID3271,2020-04-01
IDN,3,ID3271020,Bogor Timur,ID3271,2020-04-01
IDN,3,ID3271030,Bogor Utara,ID3271,2020-04-01
IDN,3,ID3271040,Bogor Tengah,ID3271,2020-04-01
IDN,3,ID3271050,Bogor Barat,ID3271,2020-04-01
IDN,3,ID3271060,Tanah Sereal,ID3271,2020-04-01
IDN,3,ID3272010,Baros,ID3272,2020-04-01
IDN,3,ID3272011,Lembursitu,ID3272,2020-04-01
IDN,3,ID3272012,Cibeureum,ID3272,2020-04-01
IDN,3,ID3272020,Citamiang,ID3272,2020-04-01
IDN,3,ID3272030,Warudoyong,ID3272,2020-04-01
IDN,3,ID3272040,Gunung Puyuh,ID3272,2020-04-01
IDN,3,ID3272050,Cikole,ID3272,2020-04-01
IDN,3,ID3273010,Bandung Kulon,ID3273,2020-04-01
IDN,3,ID3273020,Babakan Ciparay,ID3273,2020-04-01
IDN,3,ID3273030,Bojongloa Kaler,ID3273,2020-04-01
IDN,3,ID3273040,Bojongloa Kidul,ID3273,2020-04-01
IDN,3,ID3273050,Astanaanyar,ID3273,2020-04-01
IDN,3,ID3273060,Regol,ID3273,2020-04-01
IDN,3,ID3273070,Lengkong,ID3273,2020-04-01
IDN,3,ID3273080,Bandung Kidul,ID3273,2020-04-01
IDN,3,ID3273090,Buahbatu,ID3273,2020-04-01
IDN,3,ID3273100,Rancasari,ID3273,2020-04-01
IDN,3,ID3273101,Gedebage,ID3273,2020-04-01
IDN,3,ID3273110,Cibiru,ID3273,2020-04-01
IDN,3,ID3273111,Panyileukan,ID3273,2020-04-01
IDN,3,ID3273120,Ujung Berung,ID3273,2020-04-01
IDN,3,ID3273121,Cinambo,ID3273,2020-04-01
IDN,3,ID3273130,Arcamanik,ID3273,2020-04-01
IDN,3,ID3273141,Antapani,ID3273,2020-04-01
IDN,3,ID3273142,Mandalajati,ID3273,2020-04-01
IDN,3,ID3273150,Kiaracondong,ID3273,2020-04-01
IDN,3,ID3273160,Batununggal,ID3273,2020-04-01
IDN,3,ID3273170,Sumur Bandung,ID3273,2020-04-01
IDN,3,ID3273180,Andir,ID3273,2020-04-01
IDN,3,ID3273190,Cicendo,ID3273,2020-04-01
IDN,3,ID3273200,Bandung Wetan,ID3273,2020-04-01
IDN,3,ID3273210,Cibeunying Kidul,ID3273,2020-04-01
IDN,3,ID3273220,Cibeunying Kaler,ID3273,2020-04-01
IDN,3,ID3273230,Coblong,ID3273,2020-04-01
IDN,3,ID3273240,Sukajadi,ID3273,2020-04-01
IDN,3,ID3273250,Sukasari,ID3273,2020-04-01
IDN,3,ID3273260,Cidadap,ID3273,2020-04-01
IDN,3,ID3274010,Harjamukti,ID3274,2020-04-01
IDN,3,ID3274020,Lemahwungkuk,ID3274,2020-04-01
IDN,3,ID3274030,Pekalipan,ID3274,2020-04-01
IDN,3,ID3274040,Kesambi,ID3274,2020-04-01
IDN,3,ID3274050,Kejaksan,ID3274,2020-04-01
IDN,3,ID3275010,Pondokgede,ID3275,2020-04-01
IDN,3,ID3275011,Jatisampurna,ID3275,2020-04-01
IDN,3,ID3275012,Pondokmelati,ID3275,2020-04-01
IDN,3,ID3275020,Jatiasih,ID3275,2020-04-01
IDN,3,ID3275030,Bantargebang,ID3275,2020-04-01
IDN,3,ID3275031,Mustikajaya,ID3275,2020-04-01
IDN,3,ID3275040,Bekasi Timur,ID3275,2020-04-01
IDN,3,ID3275041,Rawalumbu,ID3275,2020-04-01
IDN,3,ID3275050,Bekasi Selatan,ID3275,2020-04-01
IDN,3,ID3275060,Bekasi Barat,ID3275,2020-04-01
IDN,3,ID3275061,Medan Satria,ID3275,2020-04-01
IDN,3,ID3275070,Bekasi Utara,ID3275,2020-04-01
IDN,3,ID3276010,Sawangan,ID3276,2020-04-01
IDN,3,ID3276011,Bojongsari,ID3276,2020-04-01
IDN,3,ID3276020,Pancoran Mas,ID3276,2020-04-01
IDN,3,ID3276021,Cipayung,ID3276,2020-04-01
IDN,3,ID3276030,Sukma Jaya,ID3276,2020-04-01
IDN,3,ID3276031,Cilodong,ID3276,2020-04-01
IDN,3,ID3276040,Cimanggis,ID3276,2020-04-01
IDN,3,ID3276041,Tapos,ID3276,2020-04-01
IDN,3,ID3276050,Beji,ID3276,2020-04-01
IDN,3,ID3276060,Limo,ID3276,2020-04-01
IDN,3,ID3276061,Cinere,ID3276,2020-04-01
IDN,3,ID3277010,Cimahi Selatan,ID3277,2020-04-01
IDN,3,ID3277020,Cimahi Tengah,ID3277,2020-04-01
IDN,3,ID3277030,Cimahi Utara,ID3277,2020-04-01
IDN,3,ID3278010,Kawalu,ID3278,2020-04-01
IDN,3,ID3278020,Tamansari,ID3278,2020-04-01
IDN,3,ID3278030,Cibeureum,ID3278,2020-04-01
IDN,3,ID3278031,Purbaratu,ID3278,2020-04-01
IDN,3,ID3278040,Tawang,ID3278,2020-04-01
IDN,3,ID3278050,Cihideung,ID3278,2020-04-01
IDN,3,ID3278060,Mangkubumi,ID3278,2020-04-01
IDN,3,ID3278070,Indihiang,ID3278,2020-04-01
IDN,3,ID3278071,Bungursari,ID3278,2020-04-01
IDN,3,ID3278080,Cipedes,ID3278,2020-04-01
IDN,3,ID3279010,Banjar,ID3279,2020-04-01
IDN,3,ID3279020,Purwaharja,ID3279,2020-04-01
IDN,3,ID3279030,Pataruman,ID3279,2020-04-01
IDN,3,ID3279040,Langensari,ID3279,2020-04-01
IDN,3,ID3288888,Waduk Cirata,ID3288,2020-04-01
IDN,3,ID3301010,Dayeuhluhur,ID3301,2020-04-01
IDN,3,ID3301020,Wanareja,ID3301,2020-04-01
IDN,3,ID3301030,Majenang,ID3301,2020-04-01
IDN,3,ID3301040,Cimanggu,ID3301,2020-04-01
IDN,3,ID3301050,Karangpucung,ID3301,2020-04-01
IDN,3,ID3301060,Cipari,ID3301,2020-04-01
IDN,3,ID3301070,Sidareja,ID3301,2020-04-01
IDN,3,ID3301080,Kedungreja,ID3301,2020-04-01
IDN,3,ID3301090,Patimuan,ID3301,2020-04-01
IDN,3,ID3301100,Gandrungmangu,ID3301,2020-04-01
IDN,3,ID3301110,Bantarsari,ID3301,2020-04-01
IDN,3,ID3301120,Kawunganten,ID3301,2020-04-01
IDN,3,ID3301121,Kampung Laut,ID3301,2020-04-01
IDN,3,ID3301130,Jeruklegi,ID3301,2020-04-01
IDN,3,ID3301140,Kesugihan,ID3301,2020-04-01
IDN,3,ID3301150,Adipala,ID3301,2020-04-01
IDN,3,ID3301160,Maos,ID3301,2020-04-01
IDN,3,ID3301170,Sampang,ID3301,2020-04-01
IDN,3,ID3301180,Kroya,ID3301,2020-04-01
IDN,3,ID3301190,Binangun,ID3301,2020-04-01
IDN,3,ID3301200,Nusawungu,ID3301,2020-04-01
IDN,3,ID3301710,Cilacap Selatan,ID3301,2020-04-01
IDN,3,ID3301720,Cilacap Tengah,ID3301,2020-04-01
IDN,3,ID3301730,Cilacap Utara,ID3301,2020-04-01
IDN,3,ID3302010,Lumbir,ID3302,2020-04-01
IDN,3,ID3302020,Wangon,ID3302,2020-04-01
IDN,3,ID3302030,Jatilawang,ID3302,2020-04-01
IDN,3,ID3302040,Rawalo,ID3302,2020-04-01
IDN,3,ID3302050,Kebasen,ID3302,2020-04-01
IDN,3,ID3302060,Kemranjen,ID3302,2020-04-01
IDN,3,ID3302070,Sumpiuh,ID3302,2020-04-01
IDN,3,ID3302080,Tambak,ID3302,2020-04-01
IDN,3,ID3302090,Somagede,ID3302,2020-04-01
IDN,3,ID3302100,Kalibagor,ID3302,2020-04-01
IDN,3,ID3302110,Banyumas,ID3302,2020-04-01
IDN,3,ID3302120,Patikraja,ID3302,2020-04-01
IDN,3,ID3302130,Purwojati,ID3302,2020-04-01
IDN,3,ID3302140,Ajibarang,ID3302,2020-04-01
IDN,3,ID3302150,Gumelar,ID3302,2020-04-01
IDN,3,ID3302160,Pekuncen,ID3302,2020-04-01
IDN,3,ID3302170,Cilongok,ID3302,2020-04-01
IDN,3,ID3302180,Karanglewas,ID3302,2020-04-01
IDN,3,ID3302190,Kedung Banteng,ID3302,2020-04-01
IDN,3,ID3302200,Baturraden,ID3302,2020-04-01
IDN,3,ID3302210,Sumbang,ID3302,2020-04-01
IDN,3,ID3302220,Kembaran,ID3302,2020-04-01
IDN,3,ID3302230,Sokaraja,ID3302,2020-04-01
IDN,3,ID3302710,Purwokerto Selatan,ID3302,2020-04-01
IDN,3,ID3302720,Purwokerto Barat,ID3302,2020-04-01
IDN,3,ID3302730,Purwokerto Timur,ID3302,2020-04-01
IDN,3,ID3302740,Purwokerto Utara,ID3302,2020-04-01
IDN,3,ID3303010,Kemangkon,ID3303,2020-04-01
IDN,3,ID3303020,Bukateja,ID3303,2020-04-01
IDN,3,ID3303030,Kejobong,ID3303,2020-04-01
IDN,3,ID3303040,Pengadegan,ID3303,2020-04-01
IDN,3,ID3303050,Kaligondang,ID3303,2020-04-01
IDN,3,ID3303060,Purbalingga,ID3303,2020-04-01
IDN,3,ID3303070,Kalimanah,ID3303,2020-04-01
IDN,3,ID3303080,Padamara,ID3303,2020-04-01
IDN,3,ID3303090,Kutasari,ID3303,2020-04-01
IDN,3,ID3303100,Bojongsari,ID3303,2020-04-01
IDN,3,ID3303110,Mrebet,ID3303,2020-04-01
IDN,3,ID3303120,Bobotsari,ID3303,2020-04-01
IDN,3,ID3303130,Karangreja,ID3303,2020-04-01
IDN,3,ID3303131,Karangjambu,ID3303,2020-04-01
IDN,3,ID3303140,Karanganyar,ID3303,2020-04-01
IDN,3,ID3303141,Kertanegara,ID3303,2020-04-01
IDN,3,ID3303150,Karangmoncol,ID3303,2020-04-01
IDN,3,ID3303160,Rembang,ID3303,2020-04-01
IDN,3,ID3304010,Susukan,ID3304,2020-04-01
IDN,3,ID3304020,Purwareja Klampok,ID3304,2020-04-01
IDN,3,ID3304030,Mandiraja,ID3304,2020-04-01
IDN,3,ID3304040,Purwanegara,ID3304,2020-04-01
IDN,3,ID3304050,Bawang,ID3304,2020-04-01
IDN,3,ID3304060,Banjarnegara,ID3304,2020-04-01
IDN,3,ID3304061,Pagedongan,ID3304,2020-04-01
IDN,3,ID3304070,Sigaluh,ID3304,2020-04-01
IDN,3,ID3304080,Madukara,ID3304,2020-04-01
IDN,3,ID3304090,Banjarmangu,ID3304,2020-04-01
IDN,3,ID3304100,Wanadadi,ID3304,2020-04-01
IDN,3,ID3304110,Rakit,ID3304,2020-04-01
IDN,3,ID3304120,Punggelan,ID3304,2020-04-01
IDN,3,ID3304130,Karangkobar,ID3304,2020-04-01
IDN,3,ID3304140,Pagentan,ID3304,2020-04-01
IDN,3,ID3304150,Pejawaran,ID3304,2020-04-01
IDN,3,ID3304160,Batur,ID3304,2020-04-01
IDN,3,ID3304170,Wanayasa,ID3304,2020-04-01
IDN,3,ID3304180,Kalibening,ID3304,2020-04-01
IDN,3,ID3304181,Pandanarum,ID3304,2020-04-01
IDN,3,ID3305010,Ayah,ID3305,2020-04-01
IDN,3,ID3305020,Buayan,ID3305,2020-04-01
IDN,3,ID3305030,Puring,ID3305,2020-04-01
IDN,3,ID3305040,Petanahan,ID3305,2020-04-01
IDN,3,ID3305050,Klirong,ID3305,2020-04-01
IDN,3,ID3305060,Buluspesantren,ID3305,2020-04-01
IDN,3,ID3305070,Ambal,ID3305,2020-04-01
IDN,3,ID3305080,Mirit,ID3305,2020-04-01
IDN,3,ID3305081,Bonorowo,ID3305,2020-04-01
IDN,3,ID3305090,Prembun,ID3305,2020-04-01
IDN,3,ID3305091,Padureso,ID3305,2020-04-01
IDN,3,ID3305100,Kutowinangun,ID3305,2020-04-01
IDN,3,ID3305110,Alian,ID3305,2020-04-01
IDN,3,ID3305111,Poncowarno,ID3305,2020-04-01
IDN,3,ID3305120,Kebumen,ID3305,2020-04-01
IDN,3,ID3305130,Pejagoan,ID3305,2020-04-01
IDN,3,ID3305140,Sruweng,ID3305,2020-04-01
IDN,3,ID3305150,Adimulyo,ID3305,2020-04-01
IDN,3,ID3305160,Kuwarasan,ID3305,2020-04-01
IDN,3,ID3305170,Rowokele,ID3305,2020-04-01
IDN,3,ID3305180,Sempor,ID3305,2020-04-01
IDN,3,ID3305190,Gombong,ID3305,2020-04-01
IDN,3,ID3305200,Karanganyar,ID3305,2020-04-01
IDN,3,ID3305210,Karanggayam,ID3305,2020-04-01
IDN,3,ID3305220,Sadang,ID3305,2020-04-01
IDN,3,ID3305221,Karangsambung,ID3305,2020-04-01
IDN,3,ID3306010,Grabag,ID3306,2020-04-01
IDN,3,ID3306020,Ngombol,ID3306,2020-04-01
IDN,3,ID3306030,Purwodadi,ID3306,2020-04-01
IDN,3,ID3306040,Bagelen,ID3306,2020-04-01
IDN,3,ID3306050,Kaligesing,ID3306,2020-04-01
IDN,3,ID3306060,Purworejo,ID3306,2020-04-01
IDN,3,ID3306070,Banyu Urip,ID3306,2020-04-01
IDN,3,ID3306080,Bayan,ID3306,2020-04-01
IDN,3,ID3306090,Kutoarjo,ID3306,2020-04-01
IDN,3,ID3306100,Butuh,ID3306,2020-04-01
IDN,3,ID3306110,Pituruh,ID3306,2020-04-01
IDN,3,ID3306120,Kemiri,ID3306,2020-04-01
IDN,3,ID3306130,Bruno,ID3306,2020-04-01
IDN,3,ID3306140,Gebang,ID3306,2020-04-01
IDN,3,ID3306150,Loano,ID3306,2020-04-01
IDN,3,ID3306160,Bener,ID3306,2020-04-01
IDN,3,ID3307010,Wadaslintang,ID3307,2020-04-01
IDN,3,ID3307020,Kepil,ID3307,2020-04-01
IDN,3,ID3307030,Sapuran,ID3307,2020-04-01
IDN,3,ID3307031,Kalibawang,ID3307,2020-04-01
IDN,3,ID3307040,Kaliwiro,ID3307,2020-04-01
IDN,3,ID3307050,Leksono,ID3307,2020-04-01
IDN,3,ID3307051,Sukoharjo,ID3307,2020-04-01
IDN,3,ID3307060,Selomerto,ID3307,2020-04-01
IDN,3,ID3307070,Kalikajar,ID3307,2020-04-01
IDN,3,ID3307080,Kertek,ID3307,2020-04-01
IDN,3,ID3307090,Wonosobo,ID3307,2020-04-01
IDN,3,ID3307100,Watumalang,ID3307,2020-04-01
IDN,3,ID3307110,Mojotengah,ID3307,2020-04-01
IDN,3,ID3307120,Garung,ID3307,2020-04-01
IDN,3,ID3307130,Kejajar,ID3307,2020-04-01
IDN,3,ID3308010,Salaman,ID3308,2020-04-01
IDN,3,ID3308020,Borobudur,ID3308,2020-04-01
IDN,3,ID3308030,Ngluwar,ID3308,2020-04-01
IDN,3,ID3308040,Salam,ID3308,2020-04-01
IDN,3,ID3308050,Srumbung,ID3308,2020-04-01
IDN,3,ID3308060,Dukun,ID3308,2020-04-01
IDN,3,ID3308070,Muntilan,ID3308,2020-04-01
IDN,3,ID3308080,Mungkid,ID3308,2020-04-01
IDN,3,ID3308090,Sawangan,ID3308,2020-04-01
IDN,3,ID3308100,Candimulyo,ID3308,2020-04-01
IDN,3,ID3308110,Mertoyudan,ID3308,2020-04-01
IDN,3,ID3308120,Tempuran,ID3308,2020-04-01
IDN,3,ID3308130,Kajoran,ID3308,2020-04-01
IDN,3,ID3308140,Kaliangkrik,ID3308,2020-04-01
IDN,3,ID3308150,Bandongan,ID3308,2020-04-01
IDN,3,ID3308160,Windusari,ID3308,2020-04-01
IDN,3,ID3308170,Secang,ID3308,2020-04-01
IDN,3,ID3308180,Tegalrejo,ID3308,2020-04-01
IDN,3,ID3308190,Pakis,ID3308,2020-04-01
IDN,3,ID3308200,Grabag,ID3308,2020-04-01
IDN,3,ID3308210,Ngablak,ID3308,2020-04-01
IDN,3,ID3309010,Selo,ID3309,2020-04-01
IDN,3,ID3309020,Ampel,ID3309,2020-04-01
IDN,3,ID3309030,Cepogo,ID3309,2020-04-01
IDN,3,ID3309040,Musuk,ID3309,2020-04-01
IDN,3,ID3309050,Boyolali,ID3309,2020-04-01
IDN,3,ID3309060,Mojosongo,ID3309,2020-04-01
IDN,3,ID3309070,Teras,ID3309,2020-04-01
IDN,3,ID3309080,Sawit,ID3309,2020-04-01
IDN,3,ID3309090,Banyudono,ID3309,2020-04-01
IDN,3,ID3309100,Sambi,ID3309,2020-04-01
IDN,3,ID3309110,Ngemplak,ID3309,2020-04-01
IDN,3,ID3309120,Nogosari,ID3309,2020-04-01
IDN,3,ID3309130,Simo,ID3309,2020-04-01
IDN,3,ID3309140,Karanggede,ID3309,2020-04-01
IDN,3,ID3309150,Klego,ID3309,2020-04-01
IDN,3,ID3309160,Andong,ID3309,2020-04-01
IDN,3,ID3309170,Kemusu,ID3309,2020-04-01
IDN,3,ID3309180,Wonosegoro,ID3309,2020-04-01
IDN,3,ID3309190,Juwangi,ID3309,2020-04-01
IDN,3,ID3310010,Prambanan,ID3310,2020-04-01
IDN,3,ID3310020,Gantiwarno,ID3310,2020-04-01
IDN,3,ID3310030,Wedi,ID3310,2020-04-01
IDN,3,ID3310040,Bayat,ID3310,2020-04-01
IDN,3,ID3310050,Cawas,ID3310,2020-04-01
IDN,3,ID3310060,Trucuk,ID3310,2020-04-01
IDN,3,ID3310070,Kalikotes,ID3310,2020-04-01
IDN,3,ID3310080,Kebonarum,ID3310,2020-04-01
IDN,3,ID3310090,Jogonalan,ID3310,2020-04-01
IDN,3,ID3310100,Manisrenggo,ID3310,2020-04-01
IDN,3,ID3310110,Karangnongko,ID3310,2020-04-01
IDN,3,ID3310120,Ngawen,ID3310,2020-04-01
IDN,3,ID3310130,Ceper,ID3310,2020-04-01
IDN,3,ID3310140,Pedan,ID3310,2020-04-01
IDN,3,ID3310150,Karangdowo,ID3310,2020-04-01
IDN,3,ID3310160,Juwiring,ID3310,2020-04-01
IDN,3,ID3310170,Wonosari,ID3310,2020-04-01
IDN,3,ID3310180,Delanggu,ID3310,2020-04-01
IDN,3,ID3310190,Polanharjo,ID3310,2020-04-01
IDN,3,ID3310200,Karanganom,ID3310,2020-04-01
IDN,3,ID3310210,Tulung,ID3310,2020-04-01
IDN,3,ID3310220,Jatinom,ID3310,2020-04-01
IDN,3,ID3310230,Kemalang,ID3310,2020-04-01
IDN,3,ID3310710,Klaten Selatan,ID3310,2020-04-01
IDN,3,ID3310720,Klaten Tengah,ID3310,2020-04-01
IDN,3,ID3310730,Klaten Utara,ID3310,2020-04-01
IDN,3,ID3311010,Weru,ID3311,2020-04-01
IDN,3,ID3311020,Bulu,ID3311,2020-04-01
IDN,3,ID3311030,Tawangsari,ID3311,2020-04-01
IDN,3,ID3311040,Sukoharjo,ID3311,2020-04-01
IDN,3,ID3311050,Nguter,ID3311,2020-04-01
IDN,3,ID3311060,Bendosari,ID3311,2020-04-01
IDN,3,ID3311070,Polokarto,ID3311,2020-04-01
IDN,3,ID3311080,Mojolaban,ID3311,2020-04-01
IDN,3,ID3311090,Grogol,ID3311,2020-04-01
IDN,3,ID3311100,Baki,ID3311,2020-04-01
IDN,3,ID3311110,Gatak,ID3311,2020-04-01
IDN,3,ID3311120,Kartasura,ID3311,2020-04-01
IDN,3,ID3312010,Pracimantoro,ID3312,2020-04-01
IDN,3,ID3312020,Paranggupito,ID3312,2020-04-01
IDN,3,ID3312030,Giritontro,ID3312,2020-04-01
IDN,3,ID3312040,Giriwoyo,ID3312,2020-04-01
IDN,3,ID3312050,Batuwarno,ID3312,2020-04-01
IDN,3,ID3312060,Karangtengah,ID3312,2020-04-01
IDN,3,ID3312070,Tirtomoyo,ID3312,2020-04-01
IDN,3,ID3312080,Nguntoronadi,ID3312,2020-04-01
IDN,3,ID3312090,Baturetno,ID3312,2020-04-01
IDN,3,ID3312100,Eromoko,ID3312,2020-04-01
IDN,3,ID3312110,Wuryantoro,ID3312,2020-04-01
IDN,3,ID3312120,Manyaran,ID3312,2020-04-01
IDN,3,ID3312130,Selogiri,ID3312,2020-04-01
IDN,3,ID3312140,Wonogiri,ID3312,2020-04-01
IDN,3,ID3312150,Ngadirojo,ID3312,2020-04-01
IDN,3,ID3312160,Sidoharjo,ID3312,2020-04-01
IDN,3,ID3312170,Jatiroto,ID3312,2020-04-01
IDN,3,ID3312180,Kismantoro,ID3312,2020-04-01
IDN,3,ID3312190,Purwantoro,ID3312,2020-04-01
IDN,3,ID3312200,Bulukerto,ID3312,2020-04-01
IDN,3,ID3312201,Puhpelem,ID3312,2020-04-01
IDN,3,ID3312210,Slogohimo,ID3312,2020-04-01
IDN,3,ID3312220,Jatisrono,ID3312,2020-04-01
IDN,3,ID3312230,Jatipurno,ID3312,2020-04-01
IDN,3,ID3312240,Girimarto,ID3312,2020-04-01
IDN,3,ID3312888,Waduk Gajahmungkur,ID3312,2020-04-01
IDN,3,ID3313010,Jatipuro,ID3313,2020-04-01
IDN,3,ID3313020,Jatiyoso,ID3313,2020-04-01
IDN,3,ID3313030,Jumapolo,ID3313,2020-04-01
IDN,3,ID3313040,Jumantono,ID3313,2020-04-01
IDN,3,ID3313050,Matesih,ID3313,2020-04-01
IDN,3,ID3313060,Tawangmangu,ID3313,2020-04-01
IDN,3,ID3313070,Ngargoyoso,ID3313,2020-04-01
IDN,3,ID3313080,Karangpandan,ID3313,2020-04-01
IDN,3,ID3313090,Karanganyar,ID3313,2020-04-01
IDN,3,ID3313100,Tasikmadu,ID3313,2020-04-01
IDN,3,ID3313110,Jaten,ID3313,2020-04-01
IDN,3,ID3313120,Colomadu,ID3313,2020-04-01
IDN,3,ID3313130,Gondangrejo,ID3313,2020-04-01
IDN,3,ID3313140,Kebakkramat,ID3313,2020-04-01
IDN,3,ID3313150,Mojogedang,ID3313,2020-04-01
IDN,3,ID3313160,Kerjo,ID3313,2020-04-01
IDN,3,ID3313170,Jenawi,ID3313,2020-04-01
IDN,3,ID3314010,Kalijambe,ID3314,2020-04-01
IDN,3,ID3314020,Plupuh,ID3314,2020-04-01
IDN,3,ID3314030,Masaran,ID3314,2020-04-01
IDN,3,ID3314040,Kedawung,ID3314,2020-04-01
IDN,3,ID3314050,Sambirejo,ID3314,2020-04-01
IDN,3,ID3314060,Gondang,ID3314,2020-04-01
IDN,3,ID3314070,Sambung Macan,ID3314,2020-04-01
IDN,3,ID3314080,Ngrampal,ID3314,2020-04-01
IDN,3,ID3314090,Karangmalang,ID3314,2020-04-01
IDN,3,ID3314100,Sragen,ID3314,2020-04-01
IDN,3,ID3314110,Sidoharjo,ID3314,2020-04-01
IDN,3,ID3314120,Tanon,ID3314,2020-04-01
IDN,3,ID3314130,Gemolong,ID3314,2020-04-01
IDN,3,ID3314140,Miri,ID3314,2020-04-01
IDN,3,ID3314150,Sumberlawang,ID3314,2020-04-01
IDN,3,ID3314160,Mondokan,ID3314,2020-04-01
IDN,3,ID3314170,Sukodono,ID3314,2020-04-01
IDN,3,ID3314180,Gesi,ID3314,2020-04-01
IDN,3,ID3314190,Tangen,ID3314,2020-04-01
IDN,3,ID3314200,Jenar,ID3314,2020-04-01
IDN,3,ID3315010,Kedungjati,ID3315,2020-04-01
IDN,3,ID3315020,Karangrayung,ID3315,2020-04-01
IDN,3,ID3315030,Penawangan,ID3315,2020-04-01
IDN,3,ID3315040,Toroh,ID3315,2020-04-01
IDN,3,ID3315050,Geyer,ID3315,2020-04-01
IDN,3,ID3315060,Pulokulon,ID3315,2020-04-01
IDN,3,ID3315070,Kradenan,ID3315,2020-04-01
IDN,3,ID3315080,Gabus,ID3315,2020-04-01
IDN,3,ID3315090,Ngaringan,ID3315,2020-04-01
IDN,3,ID3315100,Wirosari,ID3315,2020-04-01
IDN,3,ID3315110,Tawangharjo,ID3315,2020-04-01
IDN,3,ID3315120,Grobogan,ID3315,2020-04-01
IDN,3,ID3315130,Purwodadi,ID3315,2020-04-01
IDN,3,ID3315140,Brati,ID3315,2020-04-01
IDN,3,ID3315150,Klambu,ID3315,2020-04-01
IDN,3,ID3315160,Godong,ID3315,2020-04-01
IDN,3,ID3315170,Gubug,ID3315,2020-04-01
IDN,3,ID3315180,Tegowanu,ID3315,2020-04-01
IDN,3,ID3315190,Tanggungharjo,ID3315,2020-04-01
