Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
DZA,2,DZ002034,Tarik Ibn Ziad,DZ002,1/20/21
DZA,2,DZ002035,Tiberkanine,DZ002,1/20/21
DZA,2,DZ002036,Zeddine,DZ002,1/20/21
DZA,2,DZ003001,Aghlal,DZ003,1/20/21
DZA,2,DZ003002,Ain El Arbaa,DZ003,1/20/21
DZA,2,DZ003003,Ain Kihel,DZ003,1/20/21
DZA,2,DZ003004,Ain Tolba,DZ003,1/20/21
DZA,2,DZ003005,Ain-Temouchent,DZ003,1/20/21
DZA,2,DZ003006,Beni Saf,DZ003,1/20/21
DZA,2,DZ003007,Bouzedjar,DZ003,1/20/21
DZA,2,DZ003008,Chaabet El Ham,DZ003,1/20/21
DZA,2,DZ003009,Chentouf,DZ003,1/20/21
DZA,2,DZ003010,El Amria,DZ003,1/20/21
DZA,2,DZ003011,El Emir Abdelkader,DZ003,1/20/21
DZA,2,DZ003013,El M'Said,DZ003,1/20/21
DZA,2,DZ003012,El Malah,DZ003,1/20/21
DZA,2,DZ003014,Hammam Bouhadjar,DZ003,1/20/21
DZA,2,DZ003015,Hassasna,DZ003,1/20/21
DZA,2,DZ003016,Hassi El Ghella,DZ003,1/20/21
DZA,2,DZ003017,Oued Berkeche,DZ003,1/20/21
DZA,2,DZ003018,Oued Sebbah,DZ003,1/20/21
DZA,2,DZ003019,Ougbellil,DZ003,1/20/21
DZA,2,DZ003020,Ouled Boudjemaa,DZ003,1/20/21
DZA,2,DZ003021,Ouled Kihal,DZ003,1/20/21
DZA,2,DZ003022,Oulhaca Gherraba,DZ003,1/20/21
DZA,2,DZ003023,Sidi Ben Adda,DZ003,1/20/21
DZA,2,DZ003024,Sidi Boumediene,DZ003,1/20/21
DZA,2,DZ003025,Sidi Safi,DZ003,1/20/21
DZA,2,DZ003026,Tadmaya,DZ003,1/20/21
DZA,2,DZ003027,Tamzougha,DZ003,1/20/21
DZA,2,DZ003028,Terga,DZ003,1/20/21
DZA,2,DZ004001,Ain Benian,DZ004,1/20/21
DZA,2,DZ004002,Ain Taya,DZ004,1/20/21
DZA,2,DZ004003,Alger,DZ004,1/20/21
DZA,2,DZ004004,Bab El Oued,DZ004,1/20/21
DZA,2,DZ004005,Baba Hassen,DZ004,1/20/21
DZA,2,DZ004006,Bach Djerrah,DZ004,1/20/21
DZA,2,DZ004007,Bains Romains,DZ004,1/20/21
DZA,2,DZ004008,Baraki,DZ004,1/20/21
DZA,2,DZ004009,Bab Ezzouar,DZ004,1/20/21
DZA,2,DZ004010,Ben Aknoun,DZ004,1/20/21
DZA,2,DZ004011,Beni Messous,DZ004,1/20/21
DZA,2,DZ004012,Bir Khadem,DZ004,1/20/21
DZA,2,DZ004013,Bir Mourad Rais,DZ004,1/20/21
DZA,2,DZ004014,Birtouta,DZ004,1/20/21
DZA,2,DZ004015,Bologhine Ibn Ziri,DZ004,1/20/21
DZA,2,DZ004016,Bordj El Bahri,DZ004,1/20/21
DZA,2,DZ004017,Bordj El Kiffan,DZ004,1/20/21
DZA,2,DZ004018,Bourouba,DZ004,1/20/21
DZA,2,DZ004019,Bouzareah,DZ004,1/20/21
DZA,2,DZ004020,Casbah,DZ004,1/20/21
DZA,2,DZ004021,Cheraga,DZ004,1/20/21
DZA,2,DZ004022,Dar El Beida,DZ004,1/20/21
DZA,2,DZ004023,Dely Brahim,DZ004,1/20/21
DZA,2,DZ004024,Djisr Ksentina,DZ004,1/20/21
DZA,2,DZ004025,Douera,DZ004,1/20/21
DZA,2,DZ004026,Draria,DZ004,1/20/21
DZA,2,DZ004027,El Achour,DZ004,1/20/21
DZA,2,DZ004028,El Biar,DZ004,1/20/21
DZA,2,DZ004029,El Harrach,DZ004,1/20/21
DZA,2,DZ004030,El Madania,DZ004,1/20/21
DZA,2,DZ004031,El Magharia,DZ004,1/20/21
DZA,2,DZ004032,El Marsa,DZ004,1/20/21
DZA,2,DZ004033,El Mouradia,DZ004,1/20/21
DZA,2,DZ004034,Hamma Anassers,DZ004,1/20/21
DZA,2,DZ004035,Haraoua,DZ004,1/20/21
DZA,2,DZ004036,Hussein Dey,DZ004,1/20/21
DZA,2,DZ004037,Hydra,DZ004,1/20/21
DZA,2,DZ004038,Khraissia,DZ004,1/20/21
DZA,2,DZ004039,Kouba,DZ004,1/20/21
DZA,2,DZ004040,Les Eucalyptus,DZ004,1/20/21
DZA,2,DZ004041,Mahelma,DZ004,1/20/21
DZA,2,DZ004042,Mohammadia,DZ004,1/20/21
DZA,2,DZ004043,Oued Koriche,DZ004,1/20/21
DZA,2,DZ004044,Oued Smar,DZ004,1/20/21
DZA,2,DZ004045,Ouled Chebel,DZ004,1/20/21
DZA,2,DZ004046,Ouled Fayet,DZ004,1/20/21
DZA,2,DZ004047,Rahmania,DZ004,1/20/21
DZA,2,DZ004048,Rais Hamidou,DZ004,1/20/21
DZA,2,DZ004049,Reghaia,DZ004,1/20/21
DZA,2,DZ004050,Rouiba,DZ004,1/20/21
DZA,2,DZ004051,Saoula,DZ004,1/20/21
DZA,2,DZ004052,Sidi M'Hamed,DZ004,1/20/21
DZA,2,DZ004053,Sidi Moussa,DZ004,1/20/21
DZA,2,DZ004054,Souidania,DZ004,1/20/21
DZA,2,DZ004055,Staoueli,DZ004,1/20/21
DZA,2,DZ004056,Tassala El Merdja,DZ004,1/20/21
DZA,2,DZ004057,Zeralda,DZ004,1/20/21
DZA,2,DZ005001,Ain Berda,DZ005,1/20/21
DZA,2,DZ005002,Annaba,DZ005,1/20/21
DZA,2,DZ005003,Berrahel,DZ005,1/20/21
DZA,2,DZ005004,Chetaibi,DZ005,1/20/21
DZA,2,DZ005005,Cheurfa,DZ005,1/20/21
DZA,2,DZ005006,El Bouni,DZ005,1/20/21
DZA,2,DZ005007,El Hadjar,DZ005,1/20/21
DZA,2,DZ005008,Eulma,DZ005,1/20/21
DZA,2,DZ005009,Oued El Aneb,DZ005,1/20/21
DZA,2,DZ005010,Seraidi,DZ005,1/20/21
DZA,2,DZ005011,Sidi Amer,DZ005,1/20/21
DZA,2,DZ005012,Treat,DZ005,1/20/21
DZA,2,DZ006001,Ain Djasser,DZ006,1/20/21
DZA,2,DZ006002,Ain Touta,DZ006,1/20/21
DZA,2,DZ006003,Ain Yagout,DZ006,1/20/21
DZA,2,DZ006004,Arris,DZ006,1/20/21
DZA,2,DZ006005,Barika,DZ006,1/20/21
DZA,2,DZ006006,Batna,DZ006,1/20/21
DZA,2,DZ006007,Beni Foudhala El Hakania,DZ006,1/20/21
DZA,2,DZ006008,Bitam,DZ006,1/20/21
DZA,2,DZ006009,Boulehilet,DZ006,1/20/21
DZA,2,DZ006010,Boumaguer,DZ006,1/20/21
DZA,2,DZ006011,Boumia,DZ006,1/20/21
DZA,2,DZ006012,Bouzina,DZ006,1/20/21
DZA,2,DZ006013,Chemora,DZ006,1/20/21
DZA,2,DZ006014,Chir,DZ006,1/20/21
DZA,2,DZ006015,Djerma,DZ006,1/20/21
DZA,2,DZ006016,Djezzar,DZ006,1/20/21
DZA,2,DZ006017,El Hassi,DZ006,1/20/21
DZA,2,DZ006018,El Madher,DZ006,1/20/21
DZA,2,DZ006019,Fesdis,DZ006,1/20/21
DZA,2,DZ006020,Foum Toub,DZ006,1/20/21
DZA,2,DZ006021,Ghassira,DZ006,1/20/21
DZA,2,DZ006022,Gosbat,DZ006,1/20/21
DZA,2,DZ006023,Guigba,DZ006,1/20/21
DZA,2,DZ006024,Hidoussa,DZ006,1/20/21
DZA,2,DZ006025,Ichemoul,DZ006,1/20/21
DZA,2,DZ006026,Inoughissene,DZ006,1/20/21
DZA,2,DZ006027,Kimmel,DZ006,1/20/21
DZA,2,DZ006028,Ksar Belezma,DZ006,1/20/21
DZA,2,DZ006029,Larbaa,DZ006,1/20/21
DZA,2,DZ006030,Lazrou,DZ006,1/20/21
DZA,2,DZ006031,Lemcen,DZ006,1/20/21
DZA,2,DZ006033,M'Doukal,DZ006,1/20/21
DZA,2,DZ006032,Maafa,DZ006,1/20/21
DZA,2,DZ006034,Menaa,DZ006,1/20/21
DZA,2,DZ006035,Merouana,DZ006,1/20/21
DZA,2,DZ006036,Metkaouak,DZ006,1/20/21
DZA,2,DZ006037,N'Gaous,DZ006,1/20/21
DZA,2,DZ006038,Oued Chaaba,DZ006,1/20/21
DZA,2,DZ006039,Oued El Ma,DZ006,1/20/21
DZA,2,DZ006040,Oued Taga,DZ006,1/20/21
DZA,2,DZ006041,Ouled Ammar,DZ006,1/20/21
DZA,2,DZ006042,Ouled Aouf,DZ006,1/20/21
DZA,2,DZ006043,Ouled Fadel,DZ006,1/20/21
DZA,2,DZ006044,Ouled Sellam,DZ006,1/20/21
DZA,2,DZ006045,Ouled Si Slimane,DZ006,1/20/21
DZA,2,DZ006046,Ouyoun El Assafir,DZ006,1/20/21
DZA,2,DZ006047,Rahbat,DZ006,1/20/21
DZA,2,DZ006048,Ras El Aioun,DZ006,1/20/21
DZA,2,DZ006049,Sefiane,DZ006,1/20/21
DZA,2,DZ006050,Seggana,DZ006,1/20/21
DZA,2,DZ006051,Seriana,DZ006,1/20/21
DZA,2,DZ006060,T'Kout,DZ006,1/20/21
DZA,2,DZ006052,Talkhemt,DZ006,1/20/21
DZA,2,DZ006053,Taxlent,DZ006,1/20/21
DZA,2,DZ006054,Tazoult,DZ006,1/20/21
DZA,2,DZ006055,Theniet El Abed,DZ006,1/20/21
DZA,2,DZ006056,Tighanimine,DZ006,1/20/21
DZA,2,DZ006057,Tigharghar,DZ006,1/20/21
DZA,2,DZ006058,Tilatou,DZ006,1/20/21
DZA,2,DZ006059,Timgad,DZ006,1/20/21
DZA,2,DZ006061,Zana El Beida,DZ006,1/20/21
DZA,2,DZ007001,Abadla,DZ007,1/20/21
DZA,2,DZ007002,Bechar,DZ007,1/20/21
DZA,2,DZ007003,Beni Abbes,DZ007,1/20/21
DZA,2,DZ007004,Beni Ikhlef,DZ007,1/20/21
DZA,2,DZ007005,Beni Ounif,DZ007,1/20/21
DZA,2,DZ007006,Boukais,DZ007,1/20/21
DZA,2,DZ007007,El Ouata,DZ007,1/20/21
DZA,2,DZ007008,Erg Ferradj,DZ007,1/20/21
DZA,2,DZ007009,Igli,DZ007,1/20/21
DZA,2,DZ007010,Kenadsa,DZ007,1/20/21
DZA,2,DZ007011,Kerzaz,DZ007,1/20/21
DZA,2,DZ007012,Ksabi,DZ007,1/20/21
DZA,2,DZ007013,Lahmar,DZ007,1/20/21
DZA,2,DZ007014,Mechraa Houari Boumediene,DZ007,1/20/21
DZA,2,DZ007015,Meridja,DZ007,1/20/21
DZA,2,DZ007016,Mougheul,DZ007,1/20/21
DZA,2,DZ007017,Ouled Khoudir,DZ007,1/20/21
DZA,2,DZ007018,Tabelbala,DZ007,1/20/21
DZA,2,DZ007019,Taghit,DZ007,1/20/21
DZA,2,DZ007020,Tamert,DZ007,1/20/21
DZA,2,DZ007021,Timmoudi,DZ007,1/20/21
DZA,2,DZ008001,Adekar,DZ008,1/20/21
DZA,2,DZ008002,Ait R_Zine,DZ008,1/20/21
DZA,2,DZ008003,Ait Smail,DZ008,1/20/21
DZA,2,DZ008004,Akbou,DZ008,1/20/21
DZA,2,DZ008005,Akfadou,DZ008,1/20/21
DZA,2,DZ008006,Amalou,DZ008,1/20/21
DZA,2,DZ008007,Amizour,DZ008,1/20/21
DZA,2,DZ008008,Aokas,DZ008,1/20/21
DZA,2,DZ008009,Barbacha,DZ008,1/20/21
DZA,2,DZ008010,Bejaia,DZ008,1/20/21
DZA,2,DZ008011,Beni Djellil,DZ008,1/20/21
DZA,2,DZ008012,Beni Ksila,DZ008,1/20/21
DZA,2,DZ008013,Beni Maouche,DZ008,1/20/21
DZA,2,DZ008014,Beni Melikech,DZ008,1/20/21
DZA,2,DZ008015,Boudjellil,DZ008,1/20/21
DZA,2,DZ008016,Bouhamza,DZ008,1/20/21
DZA,2,DZ008017,Boukhelifa,DZ008,1/20/21
DZA,2,DZ008018,Chelata,DZ008,1/20/21
DZA,2,DZ008019,Chemini,DZ008,1/20/21
DZA,2,DZ008020,Darguina,DZ008,1/20/21
DZA,2,DZ008021,Draa El Kaid,DZ008,1/20/21
DZA,2,DZ008022,El Kseur,DZ008,1/20/21
DZA,2,DZ008023,Ferraoun,DZ008,1/20/21
DZA,2,DZ008024,Ifelain Ilmathen,DZ008,1/20/21
DZA,2,DZ008025,Ighil Ali,DZ008,1/20/21
DZA,2,DZ008026,Ighram,DZ008,1/20/21
DZA,2,DZ008027,Kendira,DZ008,1/20/21
DZA,2,DZ008028,Kherrata,DZ008,1/20/21
DZA,2,DZ008029,Leflaye,DZ008,1/20/21
DZA,2,DZ008030,Melbou,DZ008,1/20/21
DZA,2,DZ008031,Oued Ghir,DZ008,1/20/21
DZA,2,DZ008032,Ouzellaguen,DZ008,1/20/21
DZA,2,DZ008033,Seddouk,DZ008,1/20/21
DZA,2,DZ008034,Semaoune,DZ008,1/20/21
DZA,2,DZ008035,Sidi Aich,DZ008,1/20/21
DZA,2,DZ008036,Sidi Ayad,DZ008,1/20/21
DZA,2,DZ008037,Sidi Said,DZ008,1/20/21
DZA,2,DZ008038,Souk El Thenine,DZ008,1/20/21
DZA,2,DZ008039,Souk Oufella,DZ008,1/20/21
DZA,2,DZ008040,Tala Hamza,DZ008,1/20/21
DZA,2,DZ008041,Tamokra,DZ008,1/20/21
DZA,2,DZ008042,Tamridjet,DZ008,1/20/21
DZA,2,DZ008043,Taourirt Ighil,DZ008,1/20/21
DZA,2,DZ008044,Taskriout,DZ008,1/20/21
DZA,2,DZ008045,Tazmalt,DZ008,1/20/21
DZA,2,DZ008046,Tibane,DZ008,1/20/21
DZA,2,DZ008047,Tichi,DZ008,1/20/21
DZA,2,DZ008048,Tifra,DZ008,1/20/21
DZA,2,DZ008049,Timzrit,DZ008,1/20/21
DZA,2,DZ008050,Tinebdar,DZ008,1/20/21
DZA,2,DZ008051,Tizi N'Berber,DZ008,1/20/21
DZA,2,DZ008052,Toudja,DZ008,1/20/21
DZA,2,DZ009001,Ain Naga,DZ009,1/20/21
DZA,2,DZ009002,Ain Zaatout,DZ009,1/20/21
DZA,2,DZ009003,Besbes,DZ009,1/20/21
DZA,2,DZ009004,Biskra,DZ009,1/20/21
DZA,2,DZ009005,Bordj Ben Azzouz,DZ009,1/20/21
DZA,2,DZ009006,Bouchagroun,DZ009,1/20/21
DZA,2,DZ009007,Branis,DZ009,1/20/21
DZA,2,DZ009008,Chetma,DZ009,1/20/21
DZA,2,DZ009009,Djemorah,DZ009,1/20/21
DZA,2,DZ009010,Doucen,DZ009,1/20/21
DZA,2,DZ009011,Ech Chaiba,DZ009,1/20/21
DZA,2,DZ009012,El Feidh,DZ009,1/20/21
DZA,2,DZ009013,El Ghrous,DZ009,1/20/21
DZA,2,DZ009014,El Hadjeb,DZ009,1/20/21
DZA,2,DZ009015,El Haouch,DZ009,1/20/21
DZA,2,DZ009016,El Kantara,DZ009,1/20/21
DZA,2,DZ009017,El Outaya,DZ009,1/20/21
DZA,2,DZ009018,Foughala,DZ009,1/20/21
DZA,2,DZ009019,Khangat Sidi Nadji,DZ009,1/20/21
DZA,2,DZ009020,Lichana,DZ009,1/20/21
DZA,2,DZ009021,Lioua,DZ009,1/20/21
DZA,2,DZ009022,M'Chouneche,DZ009,1/20/21
DZA,2,DZ009023,M'Ziraa,DZ009,1/20/21
DZA,2,DZ009024,Mekhadma,DZ009,1/20/21
DZA,2,DZ009025,Mlili,DZ009,1/20/21
DZA,2,DZ009026,Oughlal,DZ009,1/20/21
DZA,2,DZ009027,Ouled Djellal,DZ009,1/20/21
DZA,2,DZ009028,Oumache,DZ009,1/20/21
DZA,2,DZ009029,Ras El Miaad,DZ009,1/20/21
DZA,2,DZ009030,Sidi Khaled,DZ009,1/20/21
DZA,2,DZ009031,Sidi Okba,DZ009,1/20/21
DZA,2,DZ009032,Tolga,DZ009,1/20/21
DZA,2,DZ009033,Zeribet El Oued,DZ009,1/20/21
DZA,2,DZ010001,Ain Romana,DZ010,1/20/21
DZA,2,DZ010002,Ben Khelil,DZ010,1/20/21
DZA,2,DZ010003,Beni Mered,DZ010,1/20/21
DZA,2,DZ010004,Beni Tamou,DZ010,1/20/21
DZA,2,DZ010005,Blida,DZ010,1/20/21
DZA,2,DZ010006,Bouarfa,DZ010,1/20/21
DZA,2,DZ010007,Boufarik,DZ010,1/20/21
DZA,2,DZ010008,Bougara,DZ010,1/20/21
DZA,2,DZ010009,Bouinan,DZ010,1/20/21
DZA,2,DZ010010,Chebli,DZ010,1/20/21
DZA,2,DZ010011,Chiffa,DZ010,1/20/21
DZA,2,DZ010012,Chrea,DZ010,1/20/21
DZA,2,DZ010013,Djebabra,DZ010,1/20/21
DZA,2,DZ010014,El Affroun,DZ010,1/20/21
DZA,2,DZ010015,Guerrouaou,DZ010,1/20/21
DZA,2,DZ010016,Hammam Melouane,DZ010,1/20/21
DZA,2,DZ010017,Larbaa,DZ010,1/20/21
DZA,2,DZ010018,Meftah,DZ010,1/20/21
DZA,2,DZ010019,Mouzaia,DZ010,1/20/21
DZA,2,DZ010020,Oued Djer,DZ010,1/20/21
DZA,2,DZ010021,Oued El Alleug,DZ010,1/20/21
DZA,2,DZ010022,Ouled Slama,DZ010,1/20/21
DZA,2,DZ010023,Ouled Yaich,DZ010,1/20/21
DZA,2,DZ010024,Souhane,DZ010,1/20/21
DZA,2,DZ010025,Soumaa,DZ010,1/20/21
DZA,2,DZ011001,Ain Taghrout,DZ011,1/20/21
DZA,2,DZ011002,Ain Tassera,DZ011,1/20/21
DZA,2,DZ011003,Belimour,DZ011,1/20/21
DZA,2,DZ011004,Bendaoud,DZ011,1/20/21
DZA,2,DZ011005,Bir Kasdali,DZ011,1/20/21
DZA,2,DZ011006,Bordj Bou Arreridj,DZ011,1/20/21
DZA,2,DZ011007,Bordj Ghdir,DZ011,1/20/21
DZA,2,DZ011008,Bordj Zemoura,DZ011,1/20/21
DZA,2,DZ011009,Colla,DZ011,1/20/21
DZA,2,DZ011010,Djaafra,DZ011,1/20/21
DZA,2,DZ011011,El Achir,DZ011,1/20/21
DZA,2,DZ011012,El Anseur,DZ011,1/20/21
DZA,2,DZ011013,El Euch,DZ011,1/20/21
DZA,2,DZ011014,El Hammadia,DZ011,1/20/21
DZA,2,DZ011016,El M'Hir,DZ011,1/20/21
DZA,2,DZ011015,El Main,DZ011,1/20/21
DZA,2,DZ011017,Ghilassa,DZ011,1/20/21
DZA,2,DZ011018,Haraza,DZ011,1/20/21
DZA,2,DZ011019,Hasnaoua,DZ011,1/20/21
DZA,2,DZ011020,Khelil,DZ011,1/20/21
DZA,2,DZ011021,Ksour,DZ011,1/20/21
DZA,2,DZ011022,Mansoura,DZ011,1/20/21
DZA,2,DZ011023,Medjana,DZ011,1/20/21
DZA,2,DZ011024,Ouled Brahem,DZ011,1/20/21
DZA,2,DZ011025,Ouled Dahmane,DZ011,1/20/21
DZA,2,DZ011026,Ouled Sidi Brahim,DZ011,1/20/21
DZA,2,DZ011027,Rabta,DZ011,1/20/21
DZA,2,DZ011028,Ras El Oued,DZ011,1/20/21
DZA,2,DZ011029,Sidi Embarek,DZ011,1/20/21
DZA,2,DZ011030,Tafreg,DZ011,1/20/21
DZA,2,DZ011031,Taglait,DZ011,1/20/21
DZA,2,DZ011032,Tesmart,DZ011,1/20/21
DZA,2,DZ011033,Theniet El Anseur,DZ011,1/20/21
DZA,2,DZ011034,Tixter,DZ011,1/20/21
DZA,2,DZ012001,Aghbalou,DZ012,1/20/21
DZA,2,DZ012002,Ahl El Ksar,DZ012,1/20/21
DZA,2,DZ012003,Ain Bessam,DZ012,1/20/21
DZA,2,DZ012004,Ain El Hadjar,DZ012,1/20/21
DZA,2,DZ012005,Ain Laloui,DZ012,1/20/21
DZA,2,DZ012006,Ain Turk,DZ012,1/20/21
DZA,2,DZ012007,Ait Laaziz,DZ012,1/20/21
DZA,2,DZ012008,Aomar,DZ012,1/20/21
DZA,2,DZ012009,Ath Mansour,DZ012,1/20/21
DZA,2,DZ012010,Bechloul,DZ012,1/20/21
DZA,2,DZ012011,Bir Ghbalou,DZ012,1/20/21
DZA,2,DZ012012,Bordj Oukhriss,DZ012,1/20/21
DZA,2,DZ012013,Bouderbala,DZ012,1/20/21
DZA,2,DZ012014,Bouira,DZ012,1/20/21
DZA,2,DZ012015,Boukram,DZ012,1/20/21
DZA,2,DZ012016,Chorfa,DZ012,1/20/21
DZA,2,DZ012017,Dechmia,DZ012,1/20/21
DZA,2,DZ012018,Dirah,DZ012,1/20/21
DZA,2,DZ012019,Djebahia,DZ012,1/20/21
DZA,2,DZ012020,El Adjiba,DZ012,1/20/21
DZA,2,DZ012021,El Asnam,DZ012,1/20/21
DZA,2,DZ012022,El Hachimia,DZ012,1/20/21
DZA,2,DZ012023,El Hakimia,DZ012,1/20/21
DZA,2,DZ012024,El Khabouzia,DZ012,1/20/21
DZA,2,DZ012025,El Mokrani,DZ012,1/20/21
DZA,2,DZ012026,Guerrouma,DZ012,1/20/21
DZA,2,DZ012027,Hadjera Zerga,DZ012,1/20/21
DZA,2,DZ012028,Haizer,DZ012,1/20/21
DZA,2,DZ012029,Hanif,DZ012,1/20/21
DZA,2,DZ012030,Kadiria,DZ012,1/20/21
DZA,2,DZ012031,Lakhdaria,DZ012,1/20/21
DZA,2,DZ012034,M'Chedallah,DZ012,1/20/21
DZA,2,DZ012032,Maala,DZ012,1/20/21
DZA,2,DZ012033,Maamora,DZ012,1/20/21
DZA,2,DZ012035,Mezdour,DZ012,1/20/21
DZA,2,DZ012036,Oued El Berdi,DZ012,1/20/21
DZA,2,DZ012037,Ouled Rached,DZ012,1/20/21
DZA,2,DZ012038,Raouraoua,DZ012,1/20/21
DZA,2,DZ012039,Ridane,DZ012,1/20/21
DZA,2,DZ012040,Saharidj,DZ012,1/20/21
DZA,2,DZ012041,Souk El Khemis,DZ012,1/20/21
DZA,2,DZ012042,Sour El Ghozlane,DZ012,1/20/21
DZA,2,DZ012043,Taghzout,DZ012,1/20/21
DZA,2,DZ012044,Taguedit,DZ012,1/20/21
DZA,2,DZ012045,Zbarbar,DZ012,1/20/21
DZA,2,DZ013001,Afir,DZ013,1/20/21
DZA,2,DZ013002,Ammal,DZ013,1/20/21
DZA,2,DZ013003,Baghlia,DZ013,1/20/21
DZA,2,DZ013004,Ben Choud,DZ013,1/20/21
DZA,2,DZ013005,Beni Amrane,DZ013,1/20/21
DZA,2,DZ013006,Bordj Menaiel,DZ013,1/20/21
DZA,2,DZ013007,Boudouaou,DZ013,1/20/21
DZA,2,DZ013008,Boudouaou El Bahri,DZ013,1/20/21
DZA,2,DZ013009,Boumerdes,DZ013,1/20/21
DZA,2,DZ013010,Bouzegza Keddara,DZ013,1/20/21
DZA,2,DZ013011,Chabet El Ameur,DZ013,1/20/21
DZA,2,DZ013012,Corso,DZ013,1/20/21
DZA,2,DZ013013,Dellys,DZ013,1/20/21
DZA,2,DZ013014,Djinet,DZ013,1/20/21
DZA,2,DZ013015,El Kharrouba,DZ013,1/20/21
DZA,2,DZ013016,Hammedi,DZ013,1/20/21
DZA,2,DZ013017,Isser,DZ013,1/20/21
DZA,2,DZ013018,Khemis El Khechna,DZ013,1/20/21
DZA,2,DZ013019,Laghata,DZ013,1/20/21
DZA,2,DZ013020,Larbatache,DZ013,1/20/21
DZA,2,DZ013021,Naciria,DZ013,1/20/21
DZA,2,DZ013022,Ouled Aissa,DZ013,1/20/21
DZA,2,DZ013023,Ouled Hadjadj,DZ013,1/20/21
DZA,2,DZ013024,Ouled Moussa,DZ013,1/20/21
DZA,2,DZ013025,Si Mustapha,DZ013,1/20/21
DZA,2,DZ013026,Sidi Daoud,DZ013,1/20/21
DZA,2,DZ013027,Souk El Had,DZ013,1/20/21
DZA,2,DZ013028,Taourga,DZ013,1/20/21
DZA,2,DZ013029,Thenia,DZ013,1/20/21
DZA,2,DZ013030,Tidjelabine,DZ013,1/20/21
DZA,2,DZ013031,Timezrit,DZ013,1/20/21
DZA,2,DZ013032,Zemmouri,DZ013,1/20/21
DZA,2,DZ014001,Abou El Hassen,DZ014,1/20/21
DZA,2,DZ014002,Ain Merane,DZ014,1/20/21
DZA,2,DZ014003,Benairia,DZ014,1/20/21
DZA,2,DZ014004,Beni Bouattab,DZ014,1/20/21
DZA,2,DZ014005,Beni Haoua,DZ014,1/20/21
DZA,2,DZ014006,Beni Rached,DZ014,1/20/21
DZA,2,DZ014007,Boukadir,DZ014,1/20/21
DZA,2,DZ014008,Bouzeghaia,DZ014,1/20/21
DZA,2,DZ014009,Breira,DZ014,1/20/21
DZA,2,DZ014010,Chettia,DZ014,1/20/21
DZA,2,DZ014011,Chlef,DZ014,1/20/21
DZA,2,DZ014012,Dahra,DZ014,1/20/21
DZA,2,DZ014013,El Hadjadj,DZ014,1/20/21
DZA,2,DZ014014,El Karimia,DZ014,1/20/21
DZA,2,DZ014015,El Marsa,DZ014,1/20/21
DZA,2,DZ014016,Harchoun,DZ014,1/20/21
DZA,2,DZ014017,Herenfa,DZ014,1/20/21
DZA,2,DZ014018,Labiodh Medjadja,DZ014,1/20/21
DZA,2,DZ014019,Moussadek,DZ014,1/20/21
DZA,2,DZ014020,Oued Fodda,DZ014,1/20/21
DZA,2,DZ014021,Oued Ghoussine,DZ014,1/20/21
DZA,2,DZ014022,Oued Sly,DZ014,1/20/21
DZA,2,DZ014023,Ouled Abbes,DZ014,1/20/21
DZA,2,DZ014024,Ouled Ben Abdelkader,DZ014,1/20/21
DZA,2,DZ014025,Ouled Fares,DZ014,1/20/21
DZA,2,DZ014026,Oum Drou,DZ014,1/20/21
DZA,2,DZ014027,Sendjas,DZ014,1/20/21
DZA,2,DZ014028,Sidi Abderrahmane,DZ014,1/20/21
DZA,2,DZ014029,Sidi Akkacha,DZ014,1/20/21
DZA,2,DZ014030,Sobha,DZ014,1/20/21
DZA,2,DZ014031,Tadjena,DZ014,1/20/21
DZA,2,DZ014032,Talassa,DZ014,1/20/21
DZA,2,DZ014033,Taougrite,DZ014,1/20/21
DZA,2,DZ014034,Tenes,DZ014,1/20/21
DZA,2,DZ014035,Zeboudja,DZ014,1/20/21
DZA,2,DZ015001,Ain Abid,DZ015,1/20/21
DZA,2,DZ015002,Ain Smara,DZ015,1/20/21
DZA,2,DZ015003,Ben Badis,DZ015,1/20/21
DZA,2,DZ015004,Beni Hamidene,DZ015,1/20/21
DZA,2,DZ015005,Constantine,DZ015,1/20/21
DZA,2,DZ015006,Didouche Mourad,DZ015,1/20/21
DZA,2,DZ015007,El Khroub,DZ015,1/20/21
DZA,2,DZ015008,Hamma Bouziane,DZ015,1/20/21
DZA,2,DZ015009,Ibn Ziad,DZ015,1/20/21
DZA,2,DZ015010,Mesaoud Boudjeriou,DZ015,1/20/21
DZA,2,DZ015011,Ouled Rahmoun,DZ015,1/20/21
DZA,2,DZ015012,Zighoud Youcef,DZ015,1/20/21
DZA,2,DZ016001,Ain Chouhada,DZ016,1/20/21
DZA,2,DZ016002,Ain El Ibel,DZ016,1/20/21
DZA,2,DZ016003,Ain Fekka,DZ016,1/20/21
DZA,2,DZ016004,Ain Maabed,DZ016,1/20/21
DZA,2,DZ016005,Ain Ouessara,DZ016,1/20/21
DZA,2,DZ016006,Amoura,DZ016,1/20/21
DZA,2,DZ016007,Benhar,DZ016,1/20/21
DZA,2,DZ016008,Beni Yagoub,DZ016,1/20/21
DZA,2,DZ016009,Birine,DZ016,1/20/21
DZA,2,DZ016010,Bouira Lahdab,DZ016,1/20/21
DZA,2,DZ016011,Charef,DZ016,1/20/21
DZA,2,DZ016012,Dar Chioukh,DZ016,1/20/21
DZA,2,DZ016013,Deldoul,DZ016,1/20/21
